# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
2004년 UEFA 유럽 축구 선수권 대회 또는 UEFA 유로 2004(UEFA Euro 2004)는 # β ORGANIZATION β 유럽 축구 연맹#(@ α ORGANIZATION α UEFA@)에서 4년마다 개최하는 유럽 축구 선수권 대회의 12번째 대회로 2004년 6월 12일부터 7월 4일까지 포르투갈에서 열렸다.	유럽 축구 연맹	UEFA	100
# β PERSON β 이은권#(미래통합당, @ α CITY α 대전 중구@)의원은 지난해 5월, 업자 용어 개정을 위한 감정평가법 개정안을 대표발의 했다.	이은권	대전 중구	100
# β PERSON β 위르겐 트리틴#(1954년 7월 25일~)은 독일의 정치가로 1998년부터 2005년까지 게르하르트 슈뢰더 내각에서 환경부 장관을, 2009년부터 2013년까지 @ α O α 동맹 90/녹색당@의 대표를 지냈다.	위르겐 트리틴	동맹 90/녹색당	100
덴오(天応) 원년(781년) @ α COUNTRY α 일본@ 조정은 우사 하치만에게 국가를 지키고 # β ORGANIZATION β 불교#를 수호하는 신으로써 하치만 대보살(八幡大菩薩)이라는 이름을 하사하였다.	불교	일본	100
참여자들은 민속놀이를 해학적으로 표현한 그림들과 치매상담콜센터(1899-9988), @ α DISEASE α 치매@파트너 캐릭터인 # β O β 단비# 등이 함께 그려진 벽화가 치매에 대한 부정적 인식 개선과 치매 친화적 환경 조성에 도움이 되기를 기대했다.	단비	치매	100
# β PERSON β 허성곤# 시장은 “코로나19 위기로 다들 어려운 가운데 자발적으로 나눔 행렬에 동참해 주신 @ α CIVILIZATION α 시민@들께 대단히 감사드린다.”면서 “코로나19 감염 차단을 위해 ‘사회적 거리두기’도 계속 유지해주시길 부탁드린다”고 당부했다.	허성곤	시민	100
그는 지난해까지 # β ORGANIZATION β 뉴올리언스 펠리컨스#에서 총 10시즌을 @ α ORGANIZATION α NBA@에서 보냈으며, 통산 616경기 출전, 평균 12 득점 9.7 리바운드를 기록했다.	뉴올리언스 펠리컨스	NBA	100
@ α PERSON α 문재인@대통령후보 경제산업특보를 역임한 김성진 광주광산(을) # β ORGANIZATION β 더불어민주당# 국회의원 예비후보는 8일 광산구 관내 학생들의 졸업을 축하하며 “광산에 미래신산업 선도기업들의 유치는 물론 관련 대형 프로젝트 및 투자 유치를 통해 졸업하는 우리 아이들의 일자리를 반드시 책임져 행복하고 안정된 미래를 맞이할 수 있도록 하겠다”고 다짐했다.	더불어민주당	문재인	100
디에고 시메오네(1970년 4월 28일 부에노스아이레스 ~)는 은퇴한 아르헨티나의 축구 선수이자 현재 축구 감독이며, 현재는 스페인 프리메@ α EVENT α 라리가@의 # β ORGANIZATION β 아틀레티코 마드리드#의 감독이다.	아틀레티코 마드리드	라리가	100
# β O β 조# 씨는 고소장에서 @ α ORGANIZATION α 한영외고@ 생활기록부, 부산대 의학전문대학원 재학 당시 성적 등이 언론에 유출된 경위를 수사해달라는 내용이 담겼다.	조	한영외고	100
# β O β 유# @ α OCCUPATION α 연구원@은 “기타 영업비용의 변화가 중요하다”라며 “퇴직급여 관련 일회성 이슈가 있었으나, 인력전환에 따른 급여상승은 이제 경상비용이며 감가상각비, 탄소배출권 비용도 우상향이 지속될 전망”이라고 내다봤다.	유	연구원	100
2010년 2월 24일, 캐나다 밴쿠버에서 개최된 2010 밴쿠버 동계올림픽에서 # β PERSON β 김연아#는 해외 언론들의 주목과 @ α COUNTRY α 대한민국@ 국민들의 기대를 한몸에 받는다.	김연아	대한민국	100
@ α O α 《무한지대》@는 칠레 작가 # β PERSON β 호세 도노소#가 1966년에 출간한 소설이다.	호세 도노소	《무한지대》	100
이로 인해 그는 # β ORGANIZATION β 롤링 스톤스# @ α CIVILIZATION α 멤버@인 믹 재거와 염문설에 휩싸이기도 했다.	롤링 스톤스	멤버	100
# β PERSON β 정해인# 씨와 김고은 씨는 '비긴어게인 3' 패밀리 밴드 @ α CIVILIZATION α 멤버@들과 서울에서 버스킹을 진행했다.	정해인	멤버	100
마리아의 무염시태 특전은 마리아가 # β PERSON β 그리스도#의 @ α CIVILIZATION α 어머니@로서 그리스도와 온전히 일치하여 있음을 드러낸다.	그리스도	어머니	100
@ α DATE α 1999년@ 7월 16일 이의철 # β ORGANIZATION β 쌍방울 레이더스# 구단주가 박용오 KBO 총재와의 비밀 회담에서 최초로 매각 의사를 밝힌다.	쌍방울 레이더스	1999년	100
2001년 3월 28일부터 2003년 12월 24일까지 바실리예프는 # β COUNTRY β 러시아# 내무부 차관직을 수행하였고, @ α CITY α 모스크바@ 극장 인질극 사건 때 인질들의 구출을 위한 책임을 맡았다.	러시아	모스크바	100
@ α ORGANIZATION α 조선로동당@ 제7차 대회에서 석유의 중요함을 역설한 김정은은 결국 순천화학련합기업소의 메탄올 직장을 다시 탄소하나화학공업 기지를 건설할 야심찬 계획을 추진하여 # β PERSON β 박봉주# 총리에게 재가를 하여 메탄올 직장을 다시 건설하라고 명령을 내린다.	박봉주	조선로동당	100
홍무제의 손자이며, # β EVENT β 영락제#와 @ α PERSON α 인효문황후@ 서씨(仁孝文皇后 徐氏)의 장남이다.	영락제	인효문황후	100
@ α PERSON α 노부나가@는 자신의 적자 # β PERSON β 오다 노부타다#와 함께 아케치 성의 원군으로 출진했지만, 그에 앞서 가쓰요리가 아케치 성을 함락시켰기 때문에 노부나가는 기후로 철수한다.	오다 노부타다	노부나가	100
# β O β 채성#의 @ α OCCUPATION α 대표@는 강진읍 평동리에 위치한 토목설계를 주 업종으로 하는 지역 건설업체를 운영하고 있다.	채성	대표	100
쓰지는 # β ORGANIZATION β 세이부#의 전신인 니시테쓰 라이온스의 @ α OCCUPATION α 팬@으로, 아버지가 운전하는 트럭으로 종종 사가에서 니시테쓰 홈구장인 후쿠오카의 헤이와다이 야구장에 관전하러 나갔다고 한다.	세이부	팬	100
글로벌 생활용품 기업 # β ORGANIZATION β ㈜락앤락#(@ α OCCUPATION α 대표@ 김성훈)이 최근 iF 디자인 어워드에 이어 2020 레드닷 어워드(Red Dot Award 2020)에서 제품 디자인 부문 3관왕을 달성하며, 글로벌 기업으로서 디자인 저력을 다시 한 번 입증했다.	㈜락앤락	대표	100
한편 캠코는 지난해 5월부터 국유재산의 대부·매각 이용 @ α CIVILIZATION α 고객@을 대상으로 # β ORGANIZATION β 국토교통부#의 ‘부동산거래 전자계약 시스템’과 연계한 부동산 전자계약 서비스를 제공하고 있으며, 2018년 662건에서 2019년 6월 현재 전년 대비 약 3배 이상 증가한 2,046건의 전자계약을 체결하는 등 국유재산 전자계약 활성화를 통해 이용 고객의 편익 증진 및 계약 문서 유지·관리 비용 절감 등의 업무 효율성도 제고하고 있다.	국토교통부	고객	100
# β ORGANIZATION β 부산광역시교육청#(교육감 @ α PERSON α 김석준@)은 8월 5일부터 6일까지 1박 2일간 부산, 울산, 대전 등지에서 고등학생 40명이 참가한 가운데 '2019학년도 미래에너지교육 학생캠프'를 운영한다.	부산광역시교육청	김석준	100
성은 김(金)이고, 이름은 언승(彦昇)이며, 신라 @ α PERSON α 원성왕@의 장남인 김인겸의 차남으로 # β PERSON β 소성왕#의 동생이다.	소성왕	원성왕	100
# β PERSON β 박준규# @ α OCCUPATION α 의원@은 1993년 부정 축재 논란으로 국회의장직을 중도 사퇴한 바 있어 다시 국회의장을 맡는 것은 적절하지 않다는 지적이 나오기도 하였다.	박준규	의원	100
그 외에 # β ORGANIZATION β 해적당#은 @ α COUNTRY α 스웨덴@ 저작권법의 개혁과 특허법의 철폐를 주장하고 있으며, 이를 위해 필요한 경우 세계무역기구와 맺은 조약의 일부를 해지해야 한다고 주장하고 있다.	해적당	스웨덴	100
〈어느 기독교인의 비극〉(A Christian Tragedy)이라는 부제를 단 이 작품은 @ α CIVILIZATION α 교황@ # β PERSON β 피우스 12세#의 유태인 박해에 대한 책임을 묻는 비판에 그치지는 않았다.	피우스 12세	교황	100
# β PERSON β 장성규#는 “빨리 승진할 수 있는 비결을 다 꾀고 있다”면서 “첫째 직장 @ α CIVILIZATION α 상사@에게 잘 보여야 하고, 둘째 라인을 잘 타야 한다. 셋째, 언제든지 (라인을) 갈아탈 준비가 돼 있어야 한다”고 말했다.	장성규	상사	100
# β ORGANIZATION β SPC그룹#(회장 @ α PERSON α 허영인@) ㈜파리크라상의 대표 브랜드인 파리바게뜨는 올해 새롭게 선보인 ‘프리미엄 설 선물 세트’가 인기를 끌고 있다고 21일 밝혔다.	SPC그룹	허영인	100
1357년 교토로 돌아온 스코 천황은 아들 요시히토 친왕을 태자로 세우고 싶어했고 이 문제를 둘러싸고 동생과 갈등이 생겼으나 막부는 # β PERSON β 고코곤 천황#의 아들 오히토 친왕(훗날의 @ α PERSON α 고엔유 천황@)의 황위 계승을 인정하였다.	고코곤 천황	고엔유 천황	100
1998년 # β ORGANIZATION β 새정치국민회의# 소속으로 관악구 봉천3동 시의원에 당선되었고 2002년 @ α ORGANIZATION α 새천년민주당@ 소속으로 같은 지역구 내에서 관악구 시의원 재선에 성공했다.	새정치국민회의	새천년민주당	100
농협금융지주는 @ α DATE α 20일@ 임원후보추천위원회(임추위)를 열고 농협은행장 최종 후보로 # β ANIMAL β 손# 부사장을 추천했다.	손	20일	100
# β LOCATION β 진도군# @ α ANIMAL α 진도개@축산과 관계자는 “우수한 훈련사 양성으로 천연기념물 제53호 진도개의 우수성을 활용하고 진도개의 브랜드 가치를 향상시킬 계획이다”며 “내년에도 관심있는 군민들에게 애견 훈련사 자격 취득 교육을 지원해 나갈 계획이다”고 말했다.	진도군	진도개	100
이적 일 년째에는 그런대로 성적을 냈지만, 이 년째에는 # β ORGANIZATION β 세비야#의 감독인 후안 데 라모스 @ α OCCUPATION α 감독@이 팀을 떠남과 동시에 출장 기회가 격감했고, 그 때문에 2008년 2월, 디나모 모스크바로 이적하게 되었다.	세비야	감독	100
@ α DATE α 1987년@ 11월 29일에는 북한 공작원 # β PERSON β 김승일#, 김현희가 KAL기 폭파사건을 일으키기도 했다.	김승일	1987년	100
1499년에, @ α PERSON α 루이 12세@ 사이에서 태어난 안의 단독 상속자인 # β LOCATION β 클로드 드 프랑스#가 브르타뉴와 프랑스의 후계자로 알려졌다.	클로드 드 프랑스	루이 12세	100
해수면의 상승으로 나라가 점점 잠기고 있고 일부 주민들이 뉴질랜드 등의 인근 국가로 이주하는 것을 보고 2001년 11월 투발루 # β ORGANIZATION β 정부#가 국토 포기를 선언했다는 외신보도가 있었는데 이는 외국의 @ α OCCUPATION α 과학자@들이 투발루의 해수면 상승으로 인한 위험성을 강조하기 위해 '투발루는 조만간 국토를 포기하고 다른 나라로 온 국민을 이주시키는 작업을 해야 할 것' 이라고 경고한 것이 와전된 것이며 일부 주민들이 인근 국가로 이주한 것은 교육과 경제적인 목적일 뿐이였다고 한다.	정부	과학자	100
@ α ORGANIZATION α 더불어민주당@ # β PERSON β 안호영# '완주·진안·무주·장수' 국회의원 예비후보가 지역 내 소상공인과 자영업자의 자립기반을 탄탄하게 만들겠다고 밝혔다.	안호영	더불어민주당	100
# β PERSON β 장덕수#가 암살된 뒤 1948년 @ α ORGANIZATION α 한국민주당@ 수석 총무직을 잠시 지낸 것과 1951년 5월부터 1년 남짓한 기간 동안 부통령직을 맡았던 것을 제외하고는 결코 앞에 나서지 않았다.	장덕수	한국민주당	100
문제는 프로이센의 # β PERSON β 프리드리히 2세#가 1573년의 브리크 조약에 의해, 브란덴부르크의 @ α LOCATION α 호엔촐레른@ 가문이 브리크 공국을 상속받으므로, 슐레지엔의 계승권이 있다고 주장하면서 발생하였다.	프리드리히 2세	호엔촐레른	100
하버드 대학교는 @ α PERSON α 버락 오바마@ 전 미국 대통령과 # β PERSON β 미셸 오바마# 여사를 배출했으며, 세계 최대의 학술 도서관이 있는 곳으로도 유명하다.	미셸 오바마	버락 오바마	100
"방송에서 # β PERSON β 김지연# @ α OCCUPATION α 아나운서@는 ""대부분의 환자들이 진단을 받아야 빈혈인지 알 수 있다""라며 ""빈혈을 미리 알 수 있는 방법이나 증상이 있냐""라고 물었다."	김지연	아나운서	100
구미위원부에 10년간 근무했던 허정은 @ α ORGANIZATION α 한인애국단@과 # β PERSON β 이봉창#, 윤봉길 거사를 준비하는데 조소앙이 기여한 점을 근거로 조소앙을 찾아갔던 것이다.	이봉창	한인애국단	100
# β PERSON β 바락#은 @ α DATE α 일@ 한국을 공격하라는 제의에 쉽게 응하여 일 한국을 공격할 준비에 나섰다.	바락	일	100
경기 파주시(시장 # β PERSON β 최종환#)가 기초 자치단체 최초로 통일부로부터 ‘@ α CIVILIZATION α 대북지원사업자@’로 지정됐다고 19일 밝혔다.	최종환	대북지원사업자	100
지난 4일 방영된 # β ORGANIZATION β MBC# '놀면 뭐하니'에서는 @ α ARTIFACT α 유산슬@ 1집 굿바이 콘서트가 방영됐다.	MBC	유산슬	100
1924년 김성수, @ α PERSON α 송진우@ 등의 주도로 자치화 운동을 목적으로 한 단체 '연정회(硏政會)' 설립을 추진하였는데, 이는 소위 '민족개량주의' 혹은 '실력양성론'이라는 미명하에 일제 # β ORGANIZATION β 조선총독부#의 '문화정치'에 발맞춰 일제와의 타협 속에 추진된 것으로, 비타협 민족세력의 반발로 중단되고 말았다.	조선총독부	송진우	100
한국어판 기준으로 9기~12기에 해당하는 내용으로 동료인 니코 로빈을 되찾고 고잉 메리호를 보낸 다음 프랑키가 사우전드 써니 호를 만들고 # β PERSON β 프랑키#를 동료로 삼은 @ α ORGANIZATION α 밀짚모자 해적단@이 스릴러 바크에서 브룩을 만나 동료로 삼고 레드 라인으로 항해하는 내용으로 구성되어 있다.	프랑키	밀짚모자 해적단	100
"하지만, 이 때부터 가리온은 J-U가 빠진 2인조로 재정비되어 팬들의 아쉬움을 샀으며, 이에 대해 # β PLANT β 가리온# 측에서는 Rhythmer와의 인터뷰에서 ""재유는 음악적 성향이 달라서 빠졌다."" 라고 언급한 바 있으나, 최근 방송된 팟캐스트 '신대철 윤종훈의 뮤생'에 출연하여 @ α ARTIFACT α J-U@의 탈퇴 이유에 대해 나찰과 J-U 간의 잦은 다툼이 원인이었음을 밝힌 바 있다."	가리온	J-U	100
지난 21일 # β ORGANIZATION β 페이스북# 페이지 '@ α O α 전국 대학생 대나무숲@'에는 부경대학교에서 발생한 택배 사건에 관한 글이 올라왔다.	페이스북	전국 대학생 대나무숲	100
